id	original_subject	predicate	original_object	category	aggregator_knowledge_source	primary_knowledge_source	publications	provided_by	has_evidence	stage_qualifier	relation	knowledge_source	frequency_qualifier	negated	onset_qualifier	sex_qualifier	qualifiers	subject	object
uuid:7739dcf4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23861937	pombase_gene_to_phenotype_edges									FYECO:0000142|FYECO:0000005|FYECO:0000201	PomBase:SPAC1783.07c	FYPO:0002546
uuid:7739dcf5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23861937	pombase_gene_to_phenotype_edges									FYECO:0000142|FYECO:0000005|FYECO:0000201	PomBase:SPAC1783.07c	FYPO:0000115
uuid:7739dcf6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23896534	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0003222
uuid:7739dcf7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:1899230	pombase_gene_to_phenotype_edges									FYECO:0000103|FYECO:0000005|FYECO:0000201	PomBase:SPAC1783.07c	FYPO:0001234
uuid:7739dcf8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0002060
uuid:7739dcf9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0002060
uuid:7739dcfa-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0002177
uuid:7739dcfb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8387356	pombase_gene_to_phenotype_edges										PomBase:SPCC1739.12	FYPO:0003306
uuid:7739dcfc-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26152587	pombase_gene_to_phenotype_edges										PomBase:SPCC1739.12	FYPO:0005035
uuid:7739dcfd-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:26152587	pombase_gene_to_phenotype_edges										PomBase:SPCC1739.12	FYPO:0000776
uuid:7739dcfe-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8387356	pombase_gene_to_phenotype_edges										PomBase:SPCC1739.12	FYPO:0001234
uuid:7739dcff-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8387356	pombase_gene_to_phenotype_edges										PomBase:SPCC1739.12	FYPO:0001492
uuid:7739dd00-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24793650	pombase_gene_to_phenotype_edges										PomBase:SPNCRNA.214	FYPO:0002134
uuid:7739dd01-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24793650	pombase_gene_to_phenotype_edges										PomBase:SPNCRNA.214	FYPO:0005540
uuid:7739dd02-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10079327	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPCC188.06c	FYPO:0000082
uuid:7739dd03-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10079327	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000126	PomBase:SPCC188.06c	FYPO:0002060
uuid:7739dd04-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15917811	pombase_gene_to_phenotype_edges										PomBase:SPAC23C11.16	FYPO:0005663
uuid:7739dd05-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:27746023	pombase_gene_to_phenotype_edges									FYECO:0000248|FYECO:0000338	PomBase:SPAC23C11.16	FYPO:0007451
uuid:7739dd06-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17952063	pombase_gene_to_phenotype_edges									FYECO:0000263	PomBase:SPAC23C11.16	FYPO:0001492
uuid:7739dd07-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15917811	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC23C11.16	FYPO:0002176
uuid:7739dd08-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21561865	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC664.07c	FYPO:0000088
uuid:7739dd09-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:21561865	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC664.07c	FYPO:0000089
uuid:7739dd0a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12724408	pombase_gene_to_phenotype_edges										PomBase:SPBC119.02	FYPO:0000620
uuid:7739dd0b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12724408	pombase_gene_to_phenotype_edges										PomBase:SPBC119.02	FYPO:0003165
uuid:7739dd0c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12724408	pombase_gene_to_phenotype_edges										PomBase:SPBC119.02	FYPO:0004198
uuid:7739dd0d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12724408	pombase_gene_to_phenotype_edges										PomBase:SPBC119.02	FYPO:0004108
uuid:7739dd0e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12724408	pombase_gene_to_phenotype_edges										PomBase:SPBC119.02	FYPO:0001489
uuid:7739dd0f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12724408	pombase_gene_to_phenotype_edges										PomBase:SPBC119.02	FYPO:0002061
uuid:7739dd10-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12724408	pombase_gene_to_phenotype_edges										PomBase:SPBC119.02	FYPO:0003758
uuid:7739dd11-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000175	PomBase:SPAC27F1.08	FYPO:0001237
uuid:7739dd12-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000249	PomBase:SPAC27F1.08	FYPO:0003506
uuid:7739dd13-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000186	PomBase:SPAC27F1.08	FYPO:0007121
uuid:7739dd14-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:14723709	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPAC27F1.08	FYPO:0006786
uuid:7739dd15-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000344	PomBase:SPAC27F1.08	FYPO:0006786
uuid:7739dd16-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000404	PomBase:SPAC27F1.08	FYPO:0003507
uuid:7739dd17-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25483073	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC27F1.08	FYPO:0004325
uuid:7739dd18-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:30647105	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC27F1.08	FYPO:0006930
uuid:7739dd19-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18684775	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000102|FYECO:0000137	PomBase:SPAC27F1.08	FYPO:0000096
uuid:7739dd1a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:14723709	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPAC27F1.08	FYPO:0000098
uuid:7739dd1b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:14723709	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPAC27F1.08	FYPO:0004512
uuid:7739dd1c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18684775	pombase_gene_to_phenotype_edges									FYECO:0000207|FYECO:0000137|FYECO:0000102|FYECO:0000005	PomBase:SPAC27F1.08	FYPO:0000271
uuid:7739dd1d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC27F1.08	FYPO:0002060
uuid:7739dd1e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC27F1.08	FYPO:0002060
uuid:7739dd1f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:14723709	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPAC27F1.08	FYPO:0002177
uuid:7739dd20-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005	PomBase:SPAC27F1.08	FYPO:0001510
uuid:7739dd21-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23166349	pombase_gene_to_phenotype_edges										PomBase:SPBC2G2.14	FYPO:0001779
uuid:7739dd22-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0000164
uuid:7739dd23-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20501954	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0003535
uuid:7739dd24-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges										PomBase:SPAC2C4.14c	FYPO:0000082
uuid:7739dd25-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0002869
uuid:7739dd26-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28410370	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000127	PomBase:SPAC2C4.14c	FYPO:0004806
uuid:7739dd27-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20501954	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0003532
uuid:7739dd28-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0000650
uuid:7739dd29-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34250083	pombase_gene_to_phenotype_edges									FYECO:0000123|FYECO:0000005|FYECO:0000137	PomBase:SPAC2C4.14c	FYPO:0001309
uuid:7739dd2a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0000012
uuid:7739dd2b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:28410370	pombase_gene_to_phenotype_edges									FYECO:0000127|FYECO:0000005	PomBase:SPAC2C4.14c	FYPO:0004295
uuid:7739dd2c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges										PomBase:SPAC2C4.14c	FYPO:0002141
uuid:7739dd2d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges										PomBase:SPAC2C4.14c	FYPO:0001164
uuid:7739dd2e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0000833
uuid:7739dd2f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0002442
uuid:7739dd30-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0002442
uuid:7739dd31-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0002442
uuid:7739dd32-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20826805	pombase_gene_to_phenotype_edges									FYECO:0000004	PomBase:SPAC2C4.14c	FYPO:0002967
uuid:7739dd33-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20473289	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC2C4.14c	FYPO:0002060
uuid:7739dd34-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC2C4.14c	FYPO:0002060
uuid:7739dd35-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23697806	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC2C4.14c	FYPO:0002177
uuid:7739dd36-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19804755	pombase_gene_to_phenotype_edges									FYECO:0000005	PomBase:SPBC6B1.09c	FYPO:0000267
uuid:7739dd37-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19804755	pombase_gene_to_phenotype_edges									FYECO:0000005	PomBase:SPBC6B1.09c	FYPO:0000268
uuid:7739dd38-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12387729	pombase_gene_to_phenotype_edges										PomBase:SPAC13G6.14	FYPO:0003725
uuid:7739dd39-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12387729	pombase_gene_to_phenotype_edges									FYECO:0000126	PomBase:SPAC13G6.14	FYPO:0000637
uuid:7739dd3a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12387729	pombase_gene_to_phenotype_edges										PomBase:SPAC13G6.14	FYPO:0001494
uuid:7739dd3b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12387729	pombase_gene_to_phenotype_edges										PomBase:SPAC13G6.14	FYPO:0000021
uuid:7739dd3c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12387729	pombase_gene_to_phenotype_edges										PomBase:SPAC13G6.14	FYPO:0002377
uuid:7739dd3d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:2038306	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000126	PomBase:SPBC11B10.09	FYPO:0000029
uuid:7739dd3e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:2038306	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000005	PomBase:SPBC11B10.09	FYPO:0000444
uuid:7739dd3f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:2038306	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000005	PomBase:SPBC11B10.09	FYPO:0001430
uuid:7739dd40-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:2038306	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000126	PomBase:SPBC11B10.09	FYPO:0001382
uuid:7739dd41-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:2038306	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000126	PomBase:SPBC11B10.09	FYPO:0001382
uuid:7739dd42-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:2038306	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000005	PomBase:SPBC11B10.09	FYPO:0004255
uuid:7739dd43-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:2038306	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000005	PomBase:SPBC11B10.09	FYPO:0004255
uuid:7739dd44-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:2038306	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000005	PomBase:SPBC11B10.09	FYPO:0005023
uuid:7739dd45-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17905925	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000005|FYECO:0000102	PomBase:SPCC1442.12	FYPO:0001407
uuid:7739dd46-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17905925	pombase_gene_to_phenotype_edges									FYECO:0000154|FYECO:0000005|FYECO:0000102|FYECO:0000137	PomBase:SPCC1442.12	FYPO:0001164
uuid:7739dd47-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000082
uuid:7739dd48-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000082
uuid:7739dd49-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000082
uuid:7739dd4a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000082
uuid:7739dd4b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000082
uuid:7739dd4c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000674
uuid:7739dd4d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000964
uuid:7739dd4e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000964
uuid:7739dd4f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000964
uuid:7739dd50-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000964
uuid:7739dd51-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000964
uuid:7739dd52-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0000964
uuid:7739dd53-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0001513
uuid:7739dd54-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0003241
uuid:7739dd55-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0003241
uuid:7739dd56-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:34849791	pombase_gene_to_phenotype_edges										PomBase:SPBC11C11.03	FYPO:0003241
